職種名,勤務地,消化金額,表示回数,クリック数,応募開始数,応募数,キャンペーン,集計期間,職業カテゴリー,標準化された職種名
11~20時20分トラック運転手/スーパー/免許取得支援_52,岡山県倉敷市,17484,865,56,2,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバーコンビニルート配送/年休119日_340,福井県福井市,16770,994,85,1,2,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
6~18時トラック運転手/コンビニ配送/免許取得支援_340,福井県福井市,16630,792,53,2,1,採用区分4,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
8~17時台・4t中型ドライバー・普通免許OK免許取得支援_35,広島県福山市,15644,1761,112,0,0,採用区分4,20251201-20251231,ドライバー・物流・運送,"中型ドライバー,ドライバー"
9~21時トラック運転手/スーパー配送/免許取得支援_6,愛媛県西条市,15497,1298,52,2,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
22~翌7時トラック運転手/生協センター/免許取得支援_36,広島県尾道市,14847,747,51,1,1,採用区分4,20251201-20251231,"ドライバー・物流・運送,事務・オフィス系,接客・販売・サービス,営業職","トラックドライバー,センター業務,センタースタッフ,トラック営業"
24~14時トラック運転手/スーパー配送/免許取得支援_6,愛媛県西条市,13991,1561,72,1,2,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
17~3時トラック運転手/スーパー配送/免許取得支援_31,福岡県糟屋郡久山町,13656,996,63,1,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
22~翌4時トラック運転手/スーパー配送/免許取得支援_202,石川県能美郡川北町,13203,1014,91,3,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_22,広島県広島市西区,13198,429,34,1,0,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
15~3時20分トラック運転手/スーパー配送/免許取得支援_52,岡山県倉敷市,13175,712,37,2,3,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
2~15時トラック運転手/スーパー配送/免許取得支援_25,山口県防府市,11121,907,62,1,2,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
20~7時20分トラック運転手/スーパー配送/免許取得支援_52,岡山県倉敷市,11120,593,35,0,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_31,福岡県糟屋郡久山町,9993,776,37,1,4,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
20~8時トラック運転手/コンビニ配送/免許取得支援_340,福井県福井市,9416,1160,61,2,1,採用区分4,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
トラックドライバー/ホームセンター間輸送/年休119日_26,山口県山口市,9086,662,60,2,1,採用区分4,20251201-20251231,"ドライバー・物流・運送,接客・販売・サービス","トラックドライバー,ドライバー,ホームセンタースタッフ"
3時半~6時トラック運転手/スーパー配送/免許取得支援_31,福岡県糟屋郡久山町,8334,608,49,0,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_52,岡山県倉敷市,7963,1007,42,1,0,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバー/外食スーパー食品輸送/年休119日_6,愛媛県西条市,7928,872,26,1,0,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
23時~翌18時トラック運転手/コンビニ配送/免許取得支援_41,岡山県倉敷市,7653,208,13,0,0,採用区分4,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
24~15時トラック運転手/生協センター/免許取得支援_33,岡山県岡山市南区,7496,772,47,0,1,採用区分4,20251201-20251231,"ドライバー・物流・運送,事務・オフィス系,接客・販売・サービス,営業職","トラックドライバー,センター業務,センタースタッフ,トラック営業"
24~12時・4tトラック運転手・食品配送/大型取得支援_63,熊本県上益城郡御船町,7428,777,35,0,1,採用区分4,20251201-20251231,"ドライバー・物流・運送,営業職","トラックドライバー,トラック営業"
21時半~6時05分トラック運転手/スーパー/免許取得支援_29,福岡県北九州市小倉北区,6776,901,38,1,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/外食スーパー食品輸送/年休119日_11,島根県松江市,6513,665,32,1,1,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
トラックドライバー/生協センター向個人宅無/年休119日_35,広島県福山市,6490,637,45,1,1,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
4~13時トラック運転手/スーパー配送/免許取得支援_12,香川県善通寺市,6463,618,26,1,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4~17時トラック運転手/スーパー配送/免許取得支援_23,広島県広島市安芸区,6451,1077,54,0,1,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
17~3時トラック運転手/コンビニ配送/免許取得支援_42,広島県広島市安佐南区,6301,862,17,0,0,採用区分4,20251201-20251231,"接客・販売・サービス,ドライバー・物流・運送,営業職","コンビニスタッフ,トラックドライバー,トラック営業"
15~5時トラック運転手/スーパー配送/免許取得支援_202,石川県能美郡川北町,6179,556,32,0,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
16時半~1時半トラック運転手/スーパー配送/免許取得支援_22,広島県広島市西区,6028,284,15,0,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
トラックドライバー/生協センター向個人宅無/年休119日_33,岡山県岡山市南区,5936,530,39,0,0,採用区分4,20251201-20251231,ドライバー・物流・運送,"トラックドライバー,ドライバー"
16~3時トラック運転手/スーパー配送/免許取得支援_6,愛媛県西条市,5752,836,35,1,2,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
4~13時20分トラック運転手/生協センター/免許取得支援_35,広島県福山市,5307,703,43,0,0,採用区分4,20251201-20251231,"ドライバー・物流・運送,事務・オフィス系,接客・販売・サービス,営業職","トラックドライバー,センター業務,センタースタッフ,トラック営業"
7~16時35分トラック運転手/スーパー配送/免許取得支援_29,福岡県北九州市小倉北区,4824,838,38,0,0,採用区分4,20251201-20251231,"清掃・警備・管理,ドライバー・物流・運送,接客・販売・サービス,営業職","スーパー清掃,トラックドライバー,スーパーバイザー,スーパー宅配ドライバー,スーパースタッフ,トラック営業"
18~翌3時トラック運転手/生協センター/免許取得支援_36,広島県尾道市,4804,672,37,2,1,採用区分4,20251201-20251231,"ドライバー・物流・運送,事務・オフィス系,接客・販売・サービス,営業職","トラックドライバー,センター業務,センタースタッフ,トラック営業"
